col1,col2
6613.82669919255,2900.696
6613.90525311828,2944.77
6613.98380704402,2931.902
6614.06236096975,2875.221
6614.14091489548,2899.379
6614.21946882122,2850.115
6614.29802274695,2821.845
6614.37657667268,2857.787
6614.45513059842,2874.373
6614.53368452415,2857.165
6614.61223844988,2770.384
6614.69079237562,2736.186
6614.76934630135,2798.836
6614.84790022708,2759.482
6614.92645415282,2710.164
6615.00500807855,2693.753
6615.08356200428,2797.359
6615.16211593002,2671.905
6615.24066985575,2767.906
6615.31922378148,2750.795
6615.39777770721,2729.033
6615.47633163295,2825.29
6615.55488555868,2892.407
6615.63343948442,2904.863
6615.71199341015,2904.437
6615.79054733588,2927.072
6615.86910126161,2898.736
6615.94765518735,2905.335
6616.02620911308,2899.402
6616.10476303882,2885.573
6616.18331696455,2868.871
6616.26187089028,2842.217
6616.34042481601,2881.841
6616.41897874175,2868.58
6616.49753266748,2835.88
6616.57608659321,2867.373
6616.65464051895,2845.691
6616.73319444468,2889.383
6616.81174837041,2925.496
6616.89030229615,2860.171
6616.96885622188,2878.51
6617.04741014761,2844.834
6617.12596407335,2863.138
6617.20451799908,2841.898
6617.28307192481,2821.041
6617.36162585054,2884.478
6617.44017977628,2913.848
6617.51873370201,2960.054
6617.59728762774,2923.941
6617.67584155348,2820.181
6617.75439547921,2956.543
6617.83294940494,2834.726
6617.91150333068,2840.427
6617.99005725641,2820.174
6618.06861118214,2802.116
6618.14716510788,2886.825
6618.22571903361,2913.458
6618.30427295934,2937.286
6618.38282688508,2859.42
6618.46138081081,2898.276
6618.53993473654,2873.005
6618.61848866228,2825.62
6618.69704258801,2906.339
6618.77559651374,2866.499
6618.85415043948,2825.24
6618.93270436521,2832.816
6619.01125829094,2848.771
6619.08981221667,2807.3
6619.16836614241,2827.568
6619.24692006814,2856.371
6619.32547399387,2802.867
6619.40402791961,2799.07
6619.48258184534,2826.067
6619.56113577108,2822.159
6619.63968969681,2870.14
6619.71824362254,2840.492
6619.79679754827,2837.757
6619.87535147401,2919.427
6619.95390539974,2934.8
6620.03245932547,2886.488
6620.11101325121,2852.699
6620.18956717694,2858.159
6620.26812110267,2793.871
6620.34667502841,2836.744
6620.42522895414,2861.307
6620.50378287987,2855.994
6620.58233680561,2775.738
6620.66089073134,2743.202
6620.73944465707,2820.712
6620.8179985828,2779.841
6620.89655250854,2871.497
6620.97510643427,2829.22
6621.05366036001,2816.593
6621.13221428574,2881.542
6621.21076821147,2889.233
6621.2893221372,2881.575
6621.36787606294,2863.279
6621.44642998867,2816.176
6621.5249839144,2850.24
6621.60353784014,2804.484
6621.68209176587,2845.893
6621.7606456916,2906.555
6621.83919961734,2851.143
6621.91775354307,2801.868
6621.9963074688,2841.487
6622.07486139454,2819.315
6622.15341532027,2837.471
6622.231969246,2904.396
6622.31052317174,2886.174
6622.38907709747,2905.551
6622.4676310232,2824.765
6622.54618494894,2769.012
6622.62473887467,2764.547
6622.7032928004,2768.75
6622.78184672613,2814.458
6622.86040065187,2845.866
6622.9389545776,2843.178
6623.01750850333,2791.187
6623.09606242907,2842.427
6623.1746163548,2861.878
6623.25317028053,2800.524
6623.33172420627,2755.808
6623.410278132,2723.688
6623.48883205773,2774.786
6623.56738598347,2808.014
6623.6459399092,2831.552
6623.72449383493,2790.338
6623.80304776067,2757.865
6623.8816016864,2781.311
6623.96015561213,2735.131
6624.03870953787,2741.84
6624.1172634636,2797.952
6624.19581738933,2823.822
6624.27437131507,2825.634
6624.3529252408,2824.123
6624.43147916653,2826.253
6624.51003309226,2756.268
6624.588587018,2765.328
6624.66714094373,2852.202
6624.74569486946,2760.784
6624.8242487952,2753.847
6624.90280272093,2764.788
6624.98135664666,2780.805
6625.0599105724,2771.089
6625.13846449813,2762.899
6625.21701842386,2803.725
6625.2955723496,2773.017
6625.37412627533,2787.429
6625.45268020106,2850.592
6625.5312341268,2728.554
6625.60978805253,2702.184
6625.68834197826,2728.838
6625.766895904,2647.904
6625.84544982973,2563.779
6625.92400375546,2582.39
6626.0025576812,2594.27
6626.08111160693,2621.274
6626.15966553266,2524.721
6626.23821945839,2479.449
6626.31677338413,2518.552
6626.39532730986,2502.952
6626.4738812356,2529.399
6626.55243516133,2577.312
6626.63098908706,2608.188
6626.7095430128,2688.457
6626.78809693853,2756.887
6626.86665086426,2701.197
6626.94520478999,2745.653
6627.02375871573,2806.048
6627.10231264146,2800.402
6627.18086656719,2769.174
6627.25942049293,2681.387
6627.33797441866,2720.731
6627.41652834439,2718.251
6627.49508227013,2759.681
6627.57363619586,2842.281
6627.65219012159,2756.006
6627.73074404733,2741.623
6627.80929797306,2791.195
6627.88785189879,2814.308
6627.96640582453,2792.852
6628.04495975026,2775.383
6628.12351367599,2765.879
6628.20206760173,2747.314
6628.28062152746,2722.402
6628.35917545319,2634.022
6628.43772937892,2683.382
6628.51628330466,2697.667
6628.59483723039,2681.651
6628.67339115613,2634.632
6628.75194508186,2592.478
6628.83049900759,2653.566
6628.90905293332,2609.119
6628.98760685906,2658.301
6629.06616078479,2647.978
6629.14471471052,2679.714
6629.22326863626,2726.289
6629.30182256199,2696.486
6629.38037648772,2783.237
6629.45893041345,2845.969
6629.53748433919,2737.693
6629.61603826492,2742.838
6629.69459219066,2750.557
6629.77314611639,2773.984
6629.85170004212,2758.73
6629.93025396786,2781.539
6630.00880789359,2751.617
6630.08736181932,2714.945
6630.16591574505,2708.024
6630.24446967079,2748.98
6630.32302359652,2803.355
6630.40157752225,2828.929
6630.48013144799,2834.205
6630.55868537372,2803.367
6630.63723929945,2813.521
6630.71579322519,2697.842
6630.79434715092,2707.506
6630.87290107665,2709.664
6630.95145500239,2667.074
6631.03000892812,2673.504
6631.10856285385,2551.047
6631.18711677959,2549.335
6631.26567070532,2560.752
6631.34422463105,2556.184
6631.42277855679,2573.945
6631.50133248252,2610.853
6631.57988640825,2641.758
6631.65844033398,2723.684
6631.73699425972,2689.967
6631.81554818545,2775.66
6631.89410211118,2744.204
6631.97265603692,2722.543
6632.05120996265,2717.591
6632.12976388838,2689.052
6632.20831781412,2712.835
6632.28687173985,2748.976
6632.36542566558,2777.353
6632.44397959132,2759.449
6632.52253351705,2739.58
6632.60108744279,2677.513
6632.67964136852,2715.272
6632.75819529425,2760.792
6632.83674921998,2695.615
6632.91530314572,2770.83
6632.99385707145,2755.027
6633.07241099718,2740.722
6633.15096492292,2703.133
6633.22951884865,2714.826
6633.30807277438,2698.853
6633.38662670011,2660.469
6633.46518062585,2683.893
6633.54373455158,2671.254
6633.62228847732,2704.0
6633.70084240305,2701.533
6633.77939632878,2681.03
6633.85795025451,2726.765
6633.93650418025,2668.103
6634.01505810598,2654.946
6634.09361203171,2684.97
6634.17216595745,2628.731
6634.25071988318,2666.109
6634.32927380891,2622.983
6634.40782773465,2527.797
6634.48638166038,2506.219
6634.56493558611,2472.436
6634.64348951185,2481.212
6634.72204343758,2400.401
6634.80059736331,2316.904
6634.87915128905,2225.529
6634.95770521478,2211.421
6635.03625914051,2275.177
6635.11481306625,2295.863
6635.19336699198,2253.092
6635.27192091771,2294.371
6635.35047484344,2367.739
6635.42902876918,2366.479
6635.50758269491,2436.7
6635.58613662064,2506.366
6635.66469054638,2528.2
6635.74324447211,2585.731
6635.82179839785,2639.021
6635.90035232358,2633.046
6635.97890624931,2655.846
6636.05746017504,2675.136
6636.13601410078,2615.857
6636.21456802651,2630.798
6636.29312195224,2692.376
6636.37167587798,2655.476
6636.45022980371,2610.574
6636.52878372944,2533.087
6636.60733765518,2571.718
6636.68589158091,2640.875
6636.76444550664,2648.839
6636.84299943238,2634.088
6636.92155335811,2626.321
6637.00010728384,2685.973
6637.07866120958,2701.555
6637.15721513531,2699.028
6637.23576906104,2683.198
6637.31432298677,2718.926
6637.39287691251,2656.873
6637.47143083824,2663.453
6637.54998476397,2730.093
6637.62853868971,2704.397
6637.70709261544,2710.929
6637.78564654117,2729.143
6637.86420046691,2662.308
6637.94275439264,2632.753
6638.02130831837,2652.259
6638.09986224411,2669.574
6638.17841616984,2640.466
6638.25697009557,2620.904
6638.33552402131,2599.071
6638.41407794704,2601.446
6638.49263187277,2581.908
6638.57118579851,2576.126
6638.64973972424,2681.252
6638.72829364997,2714.857
6638.8068475757,2675.67
6638.88540150144,2663.385
6638.96395542717,2596.472
6639.0425093529,2616.719
6639.12106327864,2611.908
6639.19961720437,2630.954
6639.27817113011,2646.405
6639.35672505584,2629.154
6639.43527898157,2602.113
6639.5138329073,2667.407
6639.59238683304,2674.083
6639.67094075877,2668.942
6639.7494946845,2650.08
6639.82804861024,2616.668
6639.90660253597,2686.777
6639.9851564617,2674.057
6640.06371038744,2648.605
6640.14226431317,2661.659
6640.2208182389,2614.589
6640.29937216464,2646.136
6640.37792609037,2548.756
6640.4564800161,2501.626
6640.53503394184,2570.878
6640.61358786757,2510.85
6640.6921417933,2503.228
6640.77069571904,2497.417
6640.84924964477,2494.24
6640.9278035705,2405.301
6641.00635749623,2394.554
6641.08491142197,2460.575
6641.1634653477,2464.186
6641.24201927343,2510.358
6641.32057319917,2484.673
6641.3991271249,2492.027
6641.47768105063,2563.255
6641.55623497637,2576.724
6641.6347889021,2623.493
6641.71334282783,2563.895
6641.79189675357,2591.166
6641.8704506793,2618.243
6641.94900460503,2633.836
6642.02755853077,2623.482
6642.1061124565,2626.526
6642.18466638223,2694.762
6642.26322030796,2611.645
6642.3417742337,2641.721
6642.42032815943,2660.027
6642.49888208517,2614.643
6642.5774360109,2587.204
6642.65598993663,2642.526
6642.73454386236,2620.452
6642.8130977881,2620.48
6642.89165171383,2625.046
6642.97020563957,2525.119
6643.0487595653,2552.537
6643.12731349103,2576.78
6643.20586741676,2616.297
6643.2844213425,2537.385
6643.36297526823,2642.131
6643.44152919396,2637.904
6643.5200831197,2653.422
6643.59863704543,2605.08
6643.67719097116,2697.677
6643.7557448969,2677.482
6643.83429882263,2630.368
6643.91285274836,2599.986
6643.9914066741,2625.896
6644.06996059983,2631.456
6644.14851452556,2577.461
6644.2270684513,2569.465
6644.30562237703,2466.698
6644.38417630276,2424.016
6644.46273022849,2339.786
6644.54128415423,2258.034
6644.61983807996,2144.485
6644.69839200569,2178.615
6644.77694593143,2149.663
6644.85549985716,2099.85
6644.93405378289,2056.272
6645.01260770863,2057.035
6645.09116163436,2014.226
6645.16971556009,2040.7
6645.24826948583,2188.546
6645.32682341156,2283.838
6645.40537733729,2423.865
6645.48393126303,2481.798
6645.56248518876,2546.024
6645.64103911449,2641.309
6645.71959304022,2624.809
6645.79814696596,2528.619
6645.87670089169,2588.248
6645.95525481743,2526.416
6646.03380874316,2485.645
6646.11236266889,2562.011
6646.19091659463,2561.558
6646.26947052036,2554.19
6646.34802444609,2586.115
6646.42657837182,2550.315
6646.50513229756,2535.361
6646.58368622329,2509.82
6646.66224014902,2523.475
6646.74079407476,2528.264
6646.81934800049,2578.165
6646.89790192622,2564.748
6646.97645585196,2598.033
6647.05500977769,2562.205
6647.13356370342,2575.926
6647.21211762916,2570.526
6647.29067155489,2538.203
6647.36922548062,2573.19
6647.44777940636,2622.213
6647.52633333209,2600.689
6647.60488725782,2557.794
6647.68344118356,2572.931
6647.76199510929,2575.562
6647.84054903502,2466.203
6647.91910296075,2529.65
6647.99765688649,2499.204
6648.07621081222,2491.025
6648.15476473795,2499.843
6648.23331866369,2393.618
6648.31187258942,2436.718
6648.39042651516,2420.208
6648.46898044089,2392.56
6648.54753436662,2385.361
6648.62608829235,2472.563
6648.70464221809,2510.118
6648.78319614382,2572.323
6648.86175006955,2505.24
6648.94030399529,2465.979
6649.01885792102,2497.891
6649.09741184675,2456.94
6649.17596577249,2446.57
6649.25451969822,2484.762
6649.33307362395,2441.81
6649.41162754969,2467.431
6649.49018147542,2446.045
6649.56873540115,2442.014
6649.64728932688,2507.002
6649.72584325262,2465.091
6649.80439717835,2480.657
6649.88295110409,2502.349
6649.96150502982,2502.048
6650.04005895555,2502.15
6650.11861288128,2538.286
6650.19716680702,2525.352
6650.27572073275,2486.083
6650.35427465848,2451.57
6650.43282858422,2468.861
6650.51138250995,2488.672
6650.58993643568,2452.284
6650.66849036142,2534.148
6650.74704428715,2531.335
6650.82559821288,2441.751
6650.90415213862,2478.635
6650.98270606435,2505.9
6651.06125999008,2505.374
6651.13981391582,2470.81
6651.21836784155,2488.115
6651.29692176728,2476.068
6651.37547569301,2462.191
6651.45402961875,2552.468
6651.53258354448,2504.927
6651.61113747022,2452.271
6651.68969139595,2481.616
6651.76824532168,2542.904
6651.84679924741,2497.698
6651.92535317315,2448.061
6652.00390709888,2450.911
6652.08246102461,2514.547
6652.16101495035,2547.491
6652.23956887608,2525.802
6652.31812280181,2455.672
6652.39667672755,2443.827
6652.47523065328,2362.17
6652.55378457901,2330.082
6652.63233850475,2361.664
6652.71089243048,2422.577
6652.78944635621,2496.59
6652.86800028195,2416.752
6652.94655420768,2416.479
6653.02510813341,2429.207
6653.10366205915,2420.324
6653.18221598488,2406.179
6653.26076991061,2422.096
6653.33932383635,2393.075
6653.41787776208,2408.406
6653.49643168781,2398.311
6653.57498561354,2431.655
6653.65353953928,2420.164
6653.73209346501,2463.978
6653.81064739074,2485.658
6653.88920131648,2465.29
6653.96775524221,2422.659
6654.04630916794,2433.902
6654.12486309368,2377.151
6654.20341701941,2386.518
6654.28197094514,2470.018
6654.36052487088,2455.206
6654.43907879661,2449.498
6654.51763272234,2461.238
6654.59618664808,2414.719
6654.67474057381,2448.693
6654.75329449954,2458.365
6654.83184842527,2458.368
6654.91040235101,2370.901
6654.98895627674,2358.423
6655.06751020247,2382.675
6655.14606412821,2415.051
6655.22461805394,2448.37
6655.30317197967,2302.678
6655.38172590541,2304.01
6655.46027983114,2338.171
6655.53883375688,2399.521
6655.61738768261,2369.317
6655.69594160834,2421.939
6655.77449553407,2397.317
6655.85304945981,2447.574
6655.93160338554,2430.557
6656.01015731127,2438.339
6656.08871123701,2386.087
6656.16726516274,2375.813
6656.24581908847,2373.278
6656.32437301421,2383.8
6656.40292693994,2373.798
6656.48148086567,2401.059
6656.56003479141,2352.179
6656.63858871714,2322.197
6656.71714264287,2374.548
6656.79569656861,2326.417
6656.87425049434,2313.602
6656.95280442007,2369.319
6657.0313583458,2403.11
6657.10991227154,2457.496
6657.18846619727,2415.394
6657.267020123,2401.067
6657.34557404874,2464.575
6657.42412797447,2441.212
6657.5026819002,2367.665
6657.58123582594,2390.735
6657.65978975167,2360.392
6657.7383436774,2393.193
6657.81689760314,2404.709
6657.89545152887,2400.012
6657.9740054546,2381.541
6658.05255938034,2310.901
6658.13111330607,2358.983
6658.2096672318,2355.791
6658.28822115754,2349.071
6658.36677508327,2310.433
6658.445329009,2348.379
6658.52388293474,2347.843
6658.60243686047,2375.266
6658.6809907862,2386.916
6658.75954471194,2306.627
6658.83809863767,2335.484
6658.9166525634,2360.7
6658.99520648913,2364.934
6659.07376041487,2318.83
6659.1523143406,2337.929
6659.23086826634,2366.712
6659.30942219207,2360.415
6659.3879761178,2339.774
6659.46653004353,2344.758
6659.54508396927,2352.507
6659.623637895,2322.706
6659.70219182073,2343.24
6659.78074574647,2409.623
6659.8592996722,2409.836
6659.93785359793,2427.193
6660.01640752367,2363.051
6660.0949614494,2389.936
6660.17351537513,2388.773
6660.25206930087,2352.543
6660.3306232266,2310.706
6660.40917715233,2352.957
6660.48773107807,2316.002
6660.5662850038,2321.506
6660.64483892953,2351.079
6660.72339285526,2317.804
6660.801946781,2273.863
6660.88050070673,2295.151
6660.95905463246,2316.784
6661.0376085582,2297.186
6661.11616248393,2291.683
6661.19471640966,2268.751
6661.2732703354,2294.203
6661.35182426113,2276.258
6661.43037818686,2306.485
6661.5089321126,2276.405
6661.58748603833,2293.197
6661.66603996406,2274.298
6661.7445938898,2217.905
6661.82314781553,2231.914
6661.90170174126,2279.644
6661.980255667,2252.337
6662.05880959273,2177.11
6662.13736351846,2117.101
6662.2159174442,2125.569
6662.29447136993,2139.153
6662.37302529566,2231.587
6662.4515792214,2204.416
6662.53013314713,2128.786
6662.60868707286,2146.87
6662.68724099859,2207.37
6662.76579492433,2185.154
6662.84434885006,2238.636
6662.92290277579,2220.056
6663.00145670153,2269.322
6663.08001062726,2280.838
6663.15856455299,2245.832
6663.23711847873,2243.073
6663.31567240446,2222.928
6663.39422633019,2264.708
6663.47278025593,2272.042
6663.55133418166,2319.472
6663.62988810739,2275.063
6663.70844203313,2219.514
6663.78699595886,2226.692
6663.86554988459,2243.79
6663.94410381032,2157.45
6664.02265773606,2190.735
6664.10121166179,2218.371
6664.17976558753,2127.804
6664.25831951326,2022.685
6664.33687343899,1943.334
6664.41542736473,1894.43
6664.49398129046,1854.041
6664.57253521619,1797.904
6664.65108914192,1770.323
6664.72964306766,1738.301
6664.80819699339,1737.142
6664.88675091912,1715.384
6664.96530484486,1805.329
6665.04385877059,1900.8
6665.12241269632,1964.267
6665.20096662206,2050.96
6665.27952054779,2146.667
6665.35807447352,2230.26
6665.43662839926,2226.903
6665.51518232499,2182.339
6665.59373625072,2233.108
6665.67229017646,2260.971
6665.75084410219,2188.715
6665.82939802792,2214.333
6665.90795195365,2212.607
6665.98650587939,2267.739
6666.06505980512,2224.293
6666.14361373086,2208.433
6666.22216765659,2201.246
6666.30072158232,2147.97
6666.37927550805,2106.105
6666.45782943379,2154.119
6666.53638335952,2158.317
6666.61493728525,2125.374
6666.69349121099,2141.197
6666.77204513672,2166.201
6666.85059906245,2121.552
6666.92915298819,2147.64
6667.00770691392,2192.352
6667.08626083965,2130.557
6667.16481476539,2106.166
6667.24336869112,2109.941
6667.32192261685,2090.809
6667.40047654259,2038.295
6667.47903046832,2080.241
6667.55758439405,2108.514
6667.63613831978,2101.382
6667.71469224552,2112.64
6667.79324617125,2092.147
6667.87180009698,2108.881
6667.95035402272,2125.08
6668.02890794845,2153.545
6668.10746187418,2136.009
6668.18601579992,2124.916
6668.26456972565,2065.672
6668.34312365138,2083.812
6668.42167757712,2067.422
6668.50023150285,2044.995
6668.57878542858,2063.541
6668.65733935432,2019.144
6668.73589328005,2012.848
6668.81444720578,2048.973
6668.89300113152,1981.484
6668.97155505725,2021.497
6669.05010898298,2026.479
6669.12866290872,1979.0
6669.20721683445,2009.15
6669.28577076018,2018.929
6669.36432468591,2007.192
6669.44287861165,2081.148
6669.52143253738,2101.767
6669.59998646312,2124.554
6669.67854038885,2062.534
6669.75709431458,2020.707
6669.83564824032,2039.671
6669.91420216605,2044.466
6669.99275609178,2070.396
6670.07131001751,2039.967
6670.14986394325,2041.9
6670.22841786898,2007.124
6670.30697179471,2025.785
6670.38552572045,2059.395
6670.46407964618,2148.801
6670.54263357191,2077.133
6670.62118749765,2030.897
6670.69974142338,2038.977
6670.77829534911,2072.403
6670.85684927485,2025.563
6670.93540320058,2072.614
6671.01395712631,2067.476
6671.09251105205,2063.41
6671.17106497778,2083.588
6671.24961890351,2008.024
6671.32817282925,2027.289
6671.40672675498,2058.881
6671.48528068071,2036.456
6671.56383460644,2024.078
6671.64238853218,2051.155
6671.72094245791,2105.923
6671.79949638365,2083.195
6671.87805030938,2087.121
6671.95660423511,2050.181
6672.03515816084,2051.739
6672.11371208658,2071.7
6672.19226601231,2081.715
6672.27081993805,2087.12
6672.34937386378,2096.757
6672.42792778951,2041.462
6672.50648171524,2031.753
6672.58503564098,2030.386
6672.66358956671,2042.016
6672.74214349244,2009.156
6672.82069741817,2054.981
6672.89925134391,2060.011
6672.97780526964,2035.816
6673.05635919538,1976.972
6673.13491312111,1983.922
6673.21346704684,2117.794
6673.29202097257,2074.997
6673.37057489831,2053.437
6673.44912882404,2039.137
6673.52768274977,2006.044
6673.60623667551,1999.203
6673.68479060124,2077.638
6673.76334452697,2019.342
6673.84189845271,2057.033
6673.92045237844,2034.159
6673.99900630417,1985.095
6674.07756022991,2049.502
6674.15611415564,2078.667
6674.23466808137,2072.94
6674.31322200711,2035.338
6674.39177593284,2039.301
6674.47032985857,2044.685
6674.54888378431,2012.539
6674.62743771004,1975.263
6674.70599163577,2028.286
6674.78454556151,2013.657
6674.86309948724,2017.907
6674.94165341297,2017.112
6675.0202073387,2022.942
6675.09876126444,2019.396
6675.17731519017,1999.172
6675.2558691159,1998.797
6675.33442304164,1971.343
6675.41297696737,2014.61
6675.4915308931,1971.924
6675.57008481884,1947.834
6675.64863874457,1948.924
6675.72719267031,1948.088
6675.80574659604,2029.125
6675.88430052177,2034.476
6675.9628544475,2024.523
6676.04140837324,1982.366
6676.11996229897,2014.571
6676.1985162247,2074.163
6676.27707015044,2017.052
6676.35562407617,1957.455
6676.4341780019,2031.01
6676.51273192764,2007.326
6676.59128585337,1969.985
6676.6698397791,1939.03
6676.74839370484,1963.653
6676.82694763057,2026.297
6676.9055015563,2018.518
6676.98405548203,1923.508
6677.06260940777,1972.553
6677.1411633335,1965.914
6677.21971725923,1934.715
6677.29827118497,1956.26
6677.3768251107,1998.717
6677.45537903643,2012.429
6677.53393296217,2015.474
6677.6124868879,1918.073
6677.69104081363,1914.704
6677.76959473937,1951.659
6677.8481486651,1947.525
6677.92670259083,1922.286
6678.00525651657,1958.853
6678.0838104423,1925.411
6678.16236436803,1956.973
6678.24091829377,1961.473
6678.3194722195,1912.621
6678.39802614523,1916.72
6678.47658007097,1855.174
6678.5551339967,1862.407
6678.63368792243,1842.46
6678.71224184816,1794.795
6678.7907957739,1765.169
6678.86934969963,1679.245
6678.94790362537,1621.104
6679.0264575511,1642.997
6679.10501147683,1573.403
6679.18356540256,1566.784
6679.2621193283,1568.478
6679.34067325403,1483.522
6679.41922717976,1442.466
6679.4977811055,1489.281
6679.57633503123,1556.591
6679.65488895696,1580.245
6679.7334428827,1705.576
6679.81199680843,1823.028
6679.89055073416,1831.502
6679.9691046599,1850.909
6680.04765858563,1868.893
6680.12621251136,1879.525
6680.2047664371,1934.484
6680.28332036283,1897.335
6680.36187428856,1919.782
6680.44042821429,1957.031
6680.51898214003,1962.369
6680.59753606576,1961.204
6680.6760899915,1919.587
6680.75464391723,1913.688
6680.83319784296,1959.953
6680.91175176869,1934.286
6680.99030569443,1963.758
6681.06885962016,1940.25
6681.14741354589,1942.955
6681.22596747163,1994.891
6681.30452139736,1917.404
6681.38307532309,1942.952
6681.46162924883,1940.149
6681.54018317456,1893.653
6681.61873710029,1923.581
6681.69729102603,1935.452
6681.77584495176,1865.1
6681.85439887749,1905.901
6681.93295280322,1866.725
6682.01150672896,1954.688
6682.09006065469,1913.075
6682.16861458042,1872.368
6682.24716850616,1823.089
6682.32572243189,1846.801
6682.40427635763,1925.997
6682.48283028336,1933.885
6682.56138420909,1877.74
6682.63993813483,1903.159
6682.71849206056,1939.264
6682.79704598629,1912.649
6682.87559991202,1915.855
6682.95415383776,1887.128
6683.03270776349,1891.441
6683.11126168922,1903.465
6683.18981561496,1911.472
6683.26836954069,1925.033
6683.34692346642,1860.878
6683.42547739216,1881.023
6683.50403131789,1880.903
6683.58258524362,1847.07
6683.66113916936,1851.4
6683.73969309509,1860.406
6683.81824702082,1894.15
6683.89680094656,1909.167
6683.97535487229,1923.138
6684.05390879802,1927.886
6684.13246272375,1902.185
6684.21101664949,1866.46
6684.28957057522,1880.574
6684.36812450095,1851.816
6684.44667842669,1888.314
6684.52523235242,1834.043
6684.60378627815,1874.663
6684.68234020389,1819.786
6684.76089412962,1849.197
6684.83944805536,1888.125
6684.91800198109,1836.603
6684.99655590682,1860.356
6685.07510983255,1844.057
6685.15366375829,1853.424
6685.23221768402,1901.357
6685.31077160975,1894.466
6685.38932553548,1882.114
6685.46787946122,1869.135
6685.54643338695,1899.942
6685.62498731269,1950.169
6685.70354123842,1907.596
6685.78209516415,1890.604
6685.86064908988,1848.02
6685.93920301562,1925.308
6686.01775694135,1964.569
6686.09631086709,1888.832
6686.17486479282,1860.004
6686.25341871855,1845.425
6686.33197264428,1830.152
6686.41052657002,1889.741
6686.48908049575,1910.919
6686.56763442148,1869.121
6686.64618834722,1876.493
6686.72474227295,1874.1
6686.80329619868,1880.42
6686.88185012442,1869.816
6686.96040405015,1862.617
6687.03895797588,1813.628
6687.11751190162,1856.379
6687.19606582735,1895.556
6687.27461975308,1880.577
6687.35317367882,1850.625
6687.43172760455,1797.178
6687.51028153028,1815.975
6687.58883545601,1810.205
6687.66738938175,1862.24
6687.74594330748,1824.047
6687.82449723321,1814.343
6687.90305115895,1851.798
6687.98160508468,1851.695
6688.06015901041,1884.798
6688.13871293615,1900.39
6688.21726686188,1846.788
6688.29582078761,1853.728
6688.37437471335,1817.85
6688.45292863908,1836.07
6688.53148256481,1839.595
6688.61003649055,1846.448
6688.68859041628,1786.469
6688.76714434201,1850.185
6688.84569826775,1811.762
6688.92425219348,1807.408
6689.00280611921,1827.841
6689.08136004495,1815.229
6689.15991397068,1827.68
6689.23846789641,1803.698
6689.31702182215,1782.95
6689.39557574788,1822.304
6689.47412967361,1801.122
6689.55268359934,1774.553
6689.63123752508,1798.594
6689.70979145081,1753.773
6689.78834537654,1852.04
6689.86689930228,1840.343
6689.94545322801,1794.159
6690.02400715374,1830.421
6690.10256107948,1776.26
6690.18111500521,1791.282
6690.25966893094,1820.102
6690.33822285668,1818.599
6690.41677678241,1804.186
6690.49533070814,1815.38
6690.57388463388,1750.483
6690.65243855961,1744.243
6690.73099248534,1786.763
6690.80954641108,1817.648
6690.88810033681,1839.412
6690.96665426254,1789.284
6691.04520818828,1810.546
6691.12376211401,1863.627
6691.20231603974,1821.092
6691.28086996547,1815.494
6691.35942389121,1842.425
6691.43797781694,1750.099
6691.51653174268,1756.104
6691.59508566841,1767.66
6691.67363959414,1742.71
6691.75219351987,1788.283
6691.83074744561,1860.559
6691.90930137134,1848.748
6691.98785529707,1822.67
6692.06640922281,1748.575
6692.14496314854,1749.132
6692.22351707427,1771.725
6692.30207100001,1777.673
6692.38062492574,1785.731
6692.45917885147,1823.668
6692.53773277721,1889.834
6692.61628670294,1822.888
6692.69484062867,1788.305
6692.77339455441,1776.591
6692.85194848014,1747.849
6692.93050240587,1825.842
6693.00905633161,1859.726
6693.08761025734,1805.633
6693.16616418307,1804.605
6693.24471810881,1772.071
6693.32327203454,1744.812
6693.40182596027,1699.783
6693.480379886,1722.466
6693.55893381174,1756.751
6693.63748773747,1783.281
6693.7160416632,1791.123
6693.79459558894,1788.764
6693.87314951467,1804.608
6693.9517034404,1751.548
6694.03025736614,1775.196
6694.10881129187,1723.492
6694.1873652176,1743.92
6694.26591914334,1765.015
6694.34447306907,1735.182
6694.4230269948,1796.329
6694.50158092053,1829.573
6694.58013484627,1799.941
6694.658688772,1773.495
6694.73724269774,1772.353
6694.81579662347,1759.879
6694.8943505492,1724.273
6694.97290447494,1768.124
6695.05145840067,1796.625
6695.1300123264,1776.235
6695.20856625213,1754.511
6695.28712017787,1776.824
6695.3656741036,1765.796
6695.44422802933,1845.78
6695.52278195507,1737.72
6695.6013358808,1765.944
6695.67988980653,1735.625
6695.75844373227,1766.617
6695.836997658,1808.11
6695.91555158373,1812.616
6695.99410550947,1780.793
6696.0726594352,1728.252
6696.15121336093,1730.613
6696.22976728667,1773.584
6696.3083212124,1769.301
6696.38687513813,1757.646
6696.46542906387,1708.822
6696.5439829896,1760.828
6696.62253691533,1803.086
6696.70109084106,1778.715
6696.7796447668,1743.465
6696.85819869253,1691.617
6696.93675261827,1643.422
6697.015306544,1672.106
6697.09386046973,1623.395
6697.17241439546,1637.965
6697.2509683212,1615.582
6697.32952224693,1554.544
6697.40807617266,1566.254
6697.4866300984,1604.689
6697.56518402413,1557.233
6697.64373794986,1548.68
6697.7222918756,1556.912
6697.80084580133,1604.615
6697.87939972706,1663.207
6697.9579536528,1676.445
6698.03650757853,1675.079
6698.11506150426,1679.637
6698.19361543,1695.76
6698.27216935573,1715.324
6698.35072328146,1671.584
